timestamp,eda
1.6242034295245852E12,0.49395049395049395
1.6242034295441162E12,0.49395049395049395
1.6242034295636472E12,0.49395049395049395
1.624203429583178E12,0.4935064935064935
1.624203429602709E12,0.4935064935064935
1.62420342962224E12,0.4935064935064935
1.624203429641771E12,0.4935064935064935
1.624203429661302E12,0.4935064935064935
1.624203429680833E12,0.493062493062493
1.624203429700364E12,0.493062493062493
1.624203429719895E12,0.493062493062493
1.6242034297394258E12,0.49261849261849255
1.6242034297589568E12,0.493062493062493
1.6242034297784878E12,0.49261849261849255
1.6242034297980188E12,0.49261849261849255
1.6242034298175498E12,0.49261849261849255
1.6242034298370808E12,0.49261849261849255
1.6242034298566118E12,0.49261849261849255
1.6242034298761426E12,0.49261849261849255
1.6242034298956736E12,0.49261849261849255
1.6242034299152046E12,0.49261849261849255
1.6242034299347356E12,0.4921744921744922
1.6242034299542666E12,0.4921744921744922
1.6242034299737976E12,0.49261849261849255
1.6242034299933286E12,0.49261849261849255
1.6242034300128596E12,0.4921744921744922
1.6242034300323904E12,0.49261849261849255
1.6242034300519214E12,0.4921744921744922
1.6242034300714524E12,0.49261849261849255
1.6242034300909834E12,0.4917304917304917
1.6242034301105144E12,0.4917304917304917
1.6242034301300454E12,0.4917304917304917
1.6242034301495764E12,0.4917304917304917
1.6242034301691072E12,0.4917304917304917
1.6242034301886382E12,0.4917304917304917
1.6242034302081692E12,0.4917304917304917
1.6242034302277002E12,0.4917304917304917
1.6242034302472312E12,0.49128649128649127
1.6242034302667622E12,0.4917304917304917
1.6242034302862932E12,0.49128649128649127
1.6242034303058242E12,0.49128649128649127
1.624203430325355E12,0.49084249084249093
1.624203430344886E12,0.49084249084249093
1.624203430364417E12,0.49084249084249093
1.624203430383948E12,0.49084249084249093
1.624203430403479E12,0.49084249084249093
1.62420343042301E12,0.49084249084249093
1.624203430442541E12,0.4903984903984904
1.624203430462072E12,0.4903984903984904
1.6242034304816028E12,0.4903984903984904
1.6242034305011338E12,0.48995448995449
1.6242034305206648E12,0.48995448995449
1.6242034305401958E12,0.4903984903984904
1.6242034305597268E12,0.48995448995449
1.6242034305792578E12,0.48995448995449
1.6242034305987888E12,0.48995448995449
1.6242034306183196E12,0.48995448995449
1.6242034306378506E12,0.48995448995449
1.6242034306573816E12,0.48951048951048953
1.6242034306769126E12,0.48995448995449
1.6242034306964436E12,0.48995448995449
1.6242034307159746E12,0.48951048951048953
1.6242034307355056E12,0.48995448995449
1.6242034307550366E12,0.48995448995449
1.6242034307745674E12,0.48995448995449
1.6242034307940984E12,0.48951048951048953
1.6242034308136294E12,0.48995448995449
1.6242034308331604E12,0.48995448995449
1.6242034308526914E12,0.48995448995449
1.6242034308722224E12,0.48951048951048953
1.6242034308917534E12,0.48951048951048953
1.6242034309112844E12,0.48951048951048953
1.6242034309308152E12,0.48995448995449
1.6242034309503462E12,0.48951048951048953
1.6242034309698772E12,0.48951048951048953
1.6242034309894082E12,0.48906648906648903
1.6242034310089392E12,0.48906648906648903
1.6242034310284702E12,0.48951048951048953
1.6242034310480012E12,0.48906648906648903
1.624203431067532E12,0.48951048951048953
1.624203431087063E12,0.48906648906648903
1.624203431106594E12,0.48906648906648903
1.624203431126125E12,0.4886224886224886
1.624203431145656E12,0.4886224886224886
1.624203431165187E12,0.4886224886224886
1.624203431184718E12,0.4886224886224886
1.624203431204249E12,0.48906648906648903
1.6242034312237798E12,0.4886224886224886
1.6242034312433108E12,0.4886224886224886
1.6242034312628418E12,0.4886224886224886
1.6242034312823728E12,0.4886224886224886
1.6242034313019038E12,0.4886224886224886
1.6242034313214348E12,0.4881784881784882
1.6242034313409658E12,0.4881784881784882
1.6242034313604966E12,0.4881784881784882
1.6242034313800276E12,0.4881784881784882
1.6242034313995586E12,0.48773448773448774
1.6242034314190896E12,0.4881784881784882
1.6242034314386206E12,0.48773448773448774
1.6242034314581516E12,0.4881784881784882
1.6242034314776826E12,0.4881784881784882
1.6242034314972136E12,0.48773448773448774
1.6242034315167444E12,0.4881784881784882
1.6242034315362754E12,0.48773448773448774
1.6242034315558064E12,0.48773448773448774
1.6242034315753374E12,0.48773448773448774
1.6242034315948684E12,0.48773448773448774
1.6242034316143994E12,0.48773448773448774
1.6242034316339304E12,0.4881784881784882
1.6242034316534614E12,0.48773448773448774
1.6242034316729922E12,0.48773448773448774
1.6242034316925232E12,0.4881784881784882
1.6242034317120542E12,0.48773448773448774
1.6242034317315852E12,0.48773448773448774
1.6242034317511162E12,0.4872904872904873
1.6242034317706472E12,0.4872904872904873
1.6242034317901782E12,0.48773448773448774
1.624203431809709E12,0.48773448773448774
1.62420343182924E12,0.48773448773448774
1.624203431848771E12,0.4872904872904873
1.624203431868302E12,0.48773448773448774
1.624203431887833E12,0.48773448773448774
1.624203431907364E12,0.4872904872904873
1.624203431926895E12,0.48684648684648696
1.624203431946426E12,0.4872904872904873
1.6242034319659568E12,0.48684648684648696
1.6242034319854878E12,0.48684648684648696
1.6242034320050188E12,0.48684648684648696
1.6242034320245498E12,0.48684648684648696
1.6242034320440808E12,0.48684648684648696
1.6242034320636118E12,0.48684648684648696
1.6242034320831428E12,0.4864024864024864
1.6242034321026738E12,0.48684648684648696
1.6242034321222046E12,0.4872904872904873
1.6242034321417356E12,0.4864024864024864
1.6242034321612666E12,0.48684648684648696
1.6242034321807976E12,0.4864024864024864
1.6242034322003286E12,0.48684648684648696
1.6242034322198596E12,0.4864024864024864
1.6242034322393906E12,0.4864024864024864
1.6242034322589214E12,0.4864024864024864
1.6242034322784524E12,0.485958485958486
1.6242034322979834E12,0.4864024864024864
1.6242034323175144E12,0.485958485958486
1.6242034323370454E12,0.48684648684648696
1.6242034323565764E12,0.4864024864024864
1.6242034323761074E12,0.4864024864024864
1.6242034323956384E12,0.485958485958486
1.6242034324151692E12,0.4864024864024864
1.6242034324347002E12,0.4864024864024864
1.6242034324542312E12,0.4864024864024864
1.6242034324737622E12,0.4864024864024864
1.6242034324932932E12,0.4864024864024864
1.6242034325128242E12,0.4864024864024864
1.6242034325323552E12,0.4864024864024864
1.624203432551886E12,0.4864024864024864
1.624203432571417E12,0.4864024864024864
1.624203432590948E12,0.4864024864024864
1.624203432610479E12,0.485958485958486
1.62420343263001E12,0.485958485958486
1.624203432649541E12,0.4864024864024864
1.624203432669072E12,0.4864024864024864
1.624203432688603E12,0.4864024864024864
1.6242034327081338E12,0.48551448551448556
1.6242034327276648E12,0.485958485958486
1.6242034327471958E12,0.48551448551448556
1.6242034327667268E12,0.485958485958486
1.6242034327862578E12,0.48551448551448556
1.6242034328057888E12,0.485958485958486
1.6242034328253198E12,0.48551448551448556
1.6242034328448508E12,0.48551448551448556
1.6242034328643816E12,0.48551448551448556
1.6242034328839126E12,0.485958485958486
1.6242034329034436E12,0.48551448551448556
1.6242034329229746E12,0.48551448551448556
1.6242034329425056E12,0.48551448551448556
1.6242034329620366E12,0.48551448551448556
1.6242034329815676E12,0.48551448551448556
1.6242034330010984E12,0.48551448551448556
1.6242034330206294E12,0.48551448551448556
1.6242034330401604E12,0.485958485958486
1.6242034330596914E12,0.485958485958486
1.6242034330792224E12,0.48551448551448556
1.6242034330987534E12,0.48551448551448556
1.6242034331182844E12,0.48551448551448556
1.6242034331378154E12,0.48551448551448556
1.6242034331573462E12,0.48551448551448556
1.6242034331768772E12,0.48551448551448556
1.6242034331964082E12,0.48551448551448556
1.6242034332159392E12,0.48551448551448556
1.6242034332354702E12,0.48551448551448556
1.6242034332550012E12,0.48507048507048506
1.6242034332745322E12,0.48551448551448556
1.6242034332940632E12,0.48551448551448556
1.624203433313594E12,0.48551448551448556
1.624203433333125E12,0.48551448551448556
1.624203433352656E12,0.48551448551448556
1.624203433372187E12,0.48507048507048506
1.624203433391718E12,0.48507048507048506
1.624203433411249E12,0.48507048507048506
1.62420343343078E12,0.48551448551448556
1.6242034334503108E12,0.48507048507048506
1.6242034334698418E12,0.48507048507048506
1.6242034334893728E12,0.48507048507048506
1.6242034335089038E12,0.48507048507048506
1.6242034335284348E12,0.48507048507048506
1.6242034335479658E12,0.48507048507048506
1.6242034335674968E12,0.4846264846264847
1.6242034335870278E12,0.48507048507048506
1.6242034336065586E12,0.4846264846264847
1.6242034336260896E12,0.4846264846264847
1.6242034336456206E12,0.4846264846264847
1.6242034336651516E12,0.4846264846264847
1.6242034336846826E12,0.4841824841824842
1.6242034337042136E12,0.4846264846264847
1.6242034337237446E12,0.4841824841824842
1.6242034337432754E12,0.4846264846264847
1.6242034337628064E12,0.4846264846264847
1.6242034337823374E12,0.4841824841824842
1.6242034338018684E12,0.4841824841824842
1.6242034338213994E12,0.4841824841824842
1.6242034338409304E12,0.4837384837384837
1.6242034338604614E12,0.4841824841824842
1.6242034338799924E12,0.4841824841824842
1.6242034338995232E12,0.4841824841824842
1.6242034339190542E12,0.4841824841824842
1.6242034339385852E12,0.4837384837384837
1.6242034339581162E12,0.4837384837384837
1.6242034339776472E12,0.4841824841824842
1.6242034339971782E12,0.4841824841824842
1.6242034340167092E12,0.4841824841824842
1.6242034340362402E12,0.4837384837384837
1.624203434055771E12,0.4841824841824842
1.624203434075302E12,0.4841824841824842
1.624203434094833E12,0.4837384837384837
1.624203434114364E12,0.4837384837384837
1.624203434133895E12,0.4837384837384837
1.624203434153426E12,0.4841824841824842
1.624203434172957E12,0.4837384837384837
1.6242034341924878E12,0.4837384837384837
1.6242034342120188E12,0.4841824841824842
1.6242034342315498E12,0.4837384837384837
1.6242034342510808E12,0.4837384837384837
1.6242034342706118E12,0.4837384837384837
1.6242034342901428E12,0.4837384837384837
1.6242034343096738E12,0.4837384837384837
1.6242034343292048E12,0.48329448329448327
1.6242034343487356E12,0.48329448329448327
1.6242034343682666E12,0.48329448329448327
1.6242034343877976E12,0.4837384837384837
1.6242034344073286E12,0.4837384837384837
1.6242034344268596E12,0.4837384837384837
1.6242034344463906E12,0.48329448329448327
1.6242034344659216E12,0.48285048285048293
1.6242034344854526E12,0.48285048285048293
1.6242034345049834E12,0.48329448329448327
1.6242034345245144E12,0.48285048285048293
1.6242034345440454E12,0.48285048285048293
1.6242034345635764E12,0.4837384837384837
1.6242034345831074E12,0.48285048285048293
1.6242034346026384E12,0.48285048285048293
1.6242034346221694E12,0.48285048285048293
1.6242034346417002E12,0.48285048285048293
1.6242034346612312E12,0.48285048285048293
1.6242034346807622E12,0.48329448329448327
1.6242034347002932E12,0.48285048285048293
1.6242034347198242E12,0.48285048285048293
1.6242034347393552E12,0.48285048285048293
1.6242034347588862E12,0.48285048285048293
1.6242034347784172E12,0.48285048285048293
1.624203434797948E12,0.4824064824064825
1.624203434817479E12,0.4824064824064825
1.62420343483701E12,0.4824064824064825
1.624203434856541E12,0.48285048285048293
1.624203434876072E12,0.48285048285048293
1.624203434895603E12,0.48285048285048293
1.624203434915134E12,0.4824064824064825
1.6242034349346648E12,0.48285048285048293
1.6242034349541958E12,0.4824064824064825
1.6242034349737268E12,0.4824064824064825
1.6242034349932578E12,0.4824064824064825
1.6242034350127888E12,0.4824064824064825
1.6242034350323198E12,0.48196248196248204
1.6242034350518508E12,0.4824064824064825
1.6242034350713818E12,0.4824064824064825
1.6242034350909126E12,0.48196248196248204
1.6242034351104436E12,0.4824064824064825
1.6242034351299746E12,0.4824064824064825
1.6242034351495056E12,0.48196248196248204
1.6242034351690366E12,0.48196248196248204
1.6242034351885676E12,0.48196248196248204
1.6242034352080986E12,0.48196248196248204
1.6242034352276296E12,0.48196248196248204
1.6242034352471604E12,0.48196248196248204
1.6242034352666914E12,0.48196248196248204
1.6242034352862224E12,0.48151848151848153
1.6242034353057534E12,0.48151848151848153
1.6242034353252844E12,0.48196248196248204
1.6242034353448154E12,0.48151848151848153
1.6242034353643464E12,0.48151848151848153
1.6242034353838772E12,0.48151848151848153
1.6242034354034082E12,0.48151848151848153
1.6242034354229392E12,0.48151848151848153
1.6242034354424702E12,0.4810744810744811
1.6242034354620012E12,0.4810744810744811
1.6242034354815322E12,0.4810744810744811
1.6242034355010632E12,0.4810744810744811
1.6242034355205942E12,0.4810744810744811
1.624203435540125E12,0.48151848151848153
1.624203435559656E12,0.4810744810744811
1.624203435579187E12,0.4810744810744811
1.624203435598718E12,0.48063048063048075
1.624203435618249E12,0.4810744810744811
1.62420343563778E12,0.4810744810744811
1.624203435657311E12,0.4810744810744811
1.624203435676842E12,0.48063048063048075
1.6242034356963728E12,0.4810744810744811
1.6242034357159038E12,0.48063048063048075
1.6242034357354348E12,0.48063048063048075
1.6242034357549658E12,0.48063048063048075
1.6242034357744968E12,0.48063048063048075
1.6242034357940278E12,0.48063048063048075
1.6242034358135588E12,0.48063048063048075
1.6242034358330896E12,0.4810744810744811
1.6242034358526206E12,0.48063048063048075
1.6242034358721516E12,0.48063048063048075
1.6242034358916826E12,0.48063048063048075
1.6242034359112136E12,0.48063048063048075
1.6242034359307446E12,0.48063048063048075
1.6242034359502756E12,0.4810744810744811
1.6242034359698066E12,0.48063048063048075
1.6242034359893374E12,0.48063048063048075
1.6242034360088684E12,0.48063048063048075
1.6242034360283994E12,0.4810744810744811
1.6242034360479304E12,0.48018648018648025
1.6242034360674614E12,0.48018648018648025
1.6242034360869924E12,0.48018648018648025
1.6242034361065234E12,0.48063048063048075
1.6242034361260542E12,0.48018648018648025
1.6242034361455852E12,0.48018648018648025
1.6242034361651162E12,0.48018648018648025
1.6242034361846472E12,0.48018648018648025
1.6242034362041782E12,0.48018648018648025
1.6242034362237092E12,0.47974247974247974
1.6242034362432402E12,0.47974247974247974
1.6242034362627712E12,0.47974247974247974
1.624203436282302E12,0.47974247974247974
1.624203436301833E12,0.47974247974247974
1.624203436321364E12,0.47974247974247974
1.624203436340895E12,0.47974247974247974
1.624203436360426E12,0.47974247974247974
1.624203436379957E12,0.47929847929847935
1.624203436399488E12,0.47929847929847935
1.624203436419019E12,0.47974247974247974
1.6242034364385498E12,0.47929847929847935
1.6242034364580808E12,0.47929847929847935
1.6242034364776118E12,0.47929847929847935
1.6242034364971428E12,0.47929847929847935
