timestamp,ppg
1.6233248419042727E12,1232.2344322344322
1.6233248419238032E12,1240.2930402930401
1.6233248419433337E12,1225.6410256410256
1.6233248419628643E12,1211.7216117216117
1.6233248419823945E12,1204.3956043956043
1.623324842001925E12,1203.6630036630036
1.6233248420214556E12,1214.6520146520145
1.623324842040986E12,1226.3736263736264
1.6233248420605166E12,1240.2930402930401
1.623324842080047E12,1257.142857142857
1.6233248420995774E12,1273.9926739926739
1.623324842119108E12,1291.5750915750914
1.6233248421386384E12,1298.168498168498
1.623324842158169E12,1289.3772893772893
1.6233248421776995E12,1273.9926739926739
1.62332484219723E12,1261.5384615384614
1.6233248422167603E12,1251.2820512820513
1.6233248422362908E12,1261.5384615384614
1.6233248422558213E12,1324.5421245421244
1.6233248422753518E12,1501.8315018315018
1.6233248422948823E12,1786.8131868131868
1.6233248423144128E12,2094.5054945054944
1.623324842333943E12,2315.0183150183148
1.6233248423534736E12,2386.080586080586
1.6233248423730042E12,2296.7032967032965
1.6233248423925347E12,2091.5750915750914
1.6233248424120652E12,1835.164835164835
1.6233248424315957E12,1564.102564102564
1.623324842451126E12,1347.2527472527472
1.6233248424706565E12,1200.0
1.623324842490187E12,1117.2161172161173
1.6233248425097175E12,1082.7838827838827
1.623324842529248E12,1082.7838827838827
1.6233248425487786E12,1124.5421245421244
1.623324842568309E12,1209.5238095238094
1.6233248425878394E12,1317.9487179487178
1.6233248426073699E12,1431.5018315018315
1.6233248426269004E12,1523.0769230769229
1.623324842646431E12,1575.8241758241757
1.6233248426659614E12,1579.4871794871794
1.623324842685492E12,1539.9267399267399
1.6233248427050222E12,1470.3296703296703
1.6233248427245527E12,1394.8717948717947
1.6233248427440833E12,1322.3443223443223
1.6233248427636138E12,1258.6080586080586
1.6233248427831443E12,1216.8498168498168
1.6233248428026748E12,1186.8131868131868
1.623324842822205E12,1181.6849816849815
1.6233248428417356E12,1191.2087912087911
1.623324842861266E12,1207.3260073260074
1.6233248428807966E12,1221.245421245421
1.6233248429003271E12,1233.6996336996335
1.6233248429198577E12,1240.2930402930401
1.623324842939388E12,1253.4798534798533
1.6233248429589185E12,1260.07326007326
1.623324842978449E12,1257.142857142857
1.6233248429979795E12,1249.8168498168498
1.62332484301751E12,1251.2820512820513
1.6233248430370405E12,1241.7582417582416
1.6233248430565708E12,1230.03663003663
1.6233248430761013E12,1227.106227106227
1.6233248430956318E12,1223.4432234432234
1.6233248431151624E12,1218.3150183150183
1.6233248431346929E12,1206.5934065934066
1.6233248431542234E12,1189.0109890109889
1.6233248431737537E12,1182.4175824175823
1.6233248431932842E12,1212.4542124542124
1.6233248432128147E12,1313.5531135531135
1.6233248432323452E12,1498.9010989010987
1.6233248432518757E12,1752.3809523809523
1.6233248432714062E12,2012.4542124542122
1.6233248432909368E12,2172.161172161172
1.623324843310467E12,2188.2783882783883
1.6233248433299976E12,2082.7838827838827
1.623324843349528E12,1885.7142857142856
1.6233248433690586E12,1650.5494505494505
1.623324843388589E12,1426.3736263736262
1.6233248434081196E12,1251.2820512820513
1.62332484342765E12,1133.3333333333333
1.6233248434471804E12,1067.3992673992673
1.623324843466711E12,1041.7582417582416
1.6233248434862415E12,1053.4798534798533
1.623324843505772E12,1105.4945054945053
1.6233248435253025E12,1191.2087912087911
1.6233248435448328E12,1304.0293040293038
1.6233248435643633E12,1405.8608058608058
1.6233248435838938E12,1483.5164835164835
1.6233248436034243E12,1517.9487179487178
1.6233248436229548E12,1509.1575091575091
1.6233248436424854E12,1465.201465201465
1.6233248436620156E12,1403.6630036630036
1.6233248436815461E12,1326.007326007326
1.6233248437010767E12,1262.2710622710622
1.6233248437206072E12,1222.7106227106226
1.6233248437401377E12,1205.128205128205
1.6233248437596682E12,1194.1391941391942
1.6233248437791985E12,1187.5457875457876
1.623324843798729E12,1184.6153846153845
1.6233248438182595E12,1178.7545787545787
1.62332484383779E12,1190.4761904761904
1.6233248438573206E12,1210.2564102564102
1.623324843876851E12,1225.6410256410256
1.6233248438963816E12,1239.5604395604396
1.6233248439159119E12,1247.6190476190475
1.6233248439354424E12,1249.084249084249
1.623324843954973E12,1234.4322344322343
1.6233248439745034E12,1213.9194139194137
1.623324843994034E12,1209.5238095238094
1.6233248440135645E12,1204.3956043956043
1.6233248440330947E12,1196.3369963369962
1.6233248440526252E12,1188.278388278388
1.6233248440721558E12,1192.6739926739926
1.6233248440916863E12,1201.4652014652013
1.6233248441112168E12,1217.5824175824175
1.6233248441307473E12,1264.4688644688645
1.6233248441502776E12,1369.230769230769
1.623324844169808E12,1553.8461538461538
1.6233248441893386E12,1766.3003663003662
1.6233248442088691E12,1947.9853479853477
1.6233248442283997E12,2033.6996336996335
1.6233248442479302E12,1998.5347985347985
1.6233248442674604E12,1865.201465201465
1.623324844286991E12,1670.3296703296703
1.6233248443065215E12,1471.062271062271
1.623324844326052E12,1298.9010989010987
1.6233248443455825E12,1158.2417582417581
1.623324844365113E12,1060.8058608058607
1.6233248443846433E12,1004.3956043956043
1.6233248444041738E12,1001.4652014652014
1.6233248444237043E12,1053.4798534798533
1.6233248444432349E12,1140.6593406593406
1.6233248444627654E12,1240.2930402930401
1.623324844482296E12,1346.5201465201465
1.6233248445018262E12,1430.7692307692307
1.6233248445213567E12,1460.8058608058607
1.6233248445408872E12,1454.212454212454
1.6233248445604177E12,1424.9084249084249
1.6233248445799482E12,1387.5457875457876
1.6233248445994788E12,1339.9267399267399
1.6233248446190093E12,1271.7948717948716
1.6233248446385396E12,1219.047619047619
1.62332484465807E12,1180.952380952381
1.6233248446776006E12,1166.3003663003662
1.623324844697131E12,1179.4871794871794
1.6233248447166616E12,1206.5934065934066
1.6233248447361921E12,1232.967032967033
1.6233248447557224E12,1242.4908424908424
1.623324844775253E12,1245.4212454212454
1.6233248447947834E12,1252.014652014652
1.623324844814314E12,1257.142857142857
1.6233248448338445E12,1253.4798534798533
1.623324844853375E12,1249.084249084249
1.6233248448729053E12,1249.084249084249
1.6233248448924358E12,1248.3516483516482
1.6233248449119663E12,1242.4908424908424
1.6233248449314968E12,1225.6410256410256
1.6233248449510273E12,1210.989010989011
1.6233248449705579E12,1201.4652014652013
1.6233248449900881E12,1213.9194139194137
1.6233248450096187E12,1272.5274725274724
1.6233248450291492E12,1418.3150183150183
1.6233248450486797E12,1649.084249084249
1.6233248450682102E12,1914.2857142857142
1.6233248450877407E12,2112.8205128205127
1.623324845107271E12,2181.6849816849817
1.6233248451268015E12,2104.7619047619046
1.623324845146332E12,1934.7985347985348
1.6233248451658625E12,1726.7399267399267
1.623324845185393E12,1516.4835164835163
1.6233248452049236E12,1335.5311355311355
1.623324845224454E12,1211.7216117216117
1.6233248452439844E12,1136.2637362637363
1.623324845263515E12,1098.9010989010987
1.6233248452830454E12,1093.7728937728937
1.623324845302576E12,1131.135531135531
1.6233248453221064E12,1205.128205128205
1.623324845341637E12,1295.970695970696
1.6233248453611672E12,1382.4175824175823
1.6233248453806978E12,1457.8754578754579
1.6233248454002283E12,1512.087912087912
1.6233248454197588E12,1521.6117216117216
1.6233248454392893E12,1498.168498168498
1.6233248454588198E12,1451.2820512820513
1.62332484547835E12,1378.7545787545787
1.6233248454978806E12,1307.6923076923076
1.6233248455174111E12,1252.7472527472526
1.6233248455369417E12,1217.5824175824175
1.6233248455564722E12,1199.2673992673992
1.6233248455760027E12,1193.4065934065934
1.623324845595533E12,1196.3369963369962
1.6233248456150635E12,1205.8608058608058
1.623324845634594E12,1221.9780219780218
1.6233248456541245E12,1234.4322344322343
1.623324845673655E12,1243.2234432234432
1.6233248456931855E12,1254.9450549450548
1.6233248457127158E12,1268.131868131868
1.6233248457322463E12,1273.9926739926739
1.6233248457517769E12,1269.5970695970695
1.6233248457713074E12,1259.3406593406592
1.623324845790838E12,1255.6776556776556
1.6233248458103684E12,1250.5494505494505
1.6233248458298987E12,1241.0256410256409
1.6233248458494292E12,1243.2234432234432
1.6233248458689597E12,1292.3076923076922
1.6233248458884902E12,1441.7582417582416
1.6233248459080208E12,1678.3882783882782
1.6233248459275513E12,1939.9267399267399
1.6233248459470818E12,2150.1831501831502
1.623324845966612E12,2247.6190476190473
1.6233248459861426E12,2205.8608058608056
1.623324846005673E12,2045.4212454212452
1.6233248460252036E12,1814.6520146520145
1.6233248460447341E12,1578.021978021978
1.6233248460642646E12,1379.4871794871794
1.623324846083795E12,1238.095238095238
1.6233248461033254E12,1153.113553113553
1.623324846122856E12,1117.9487179487178
1.6233248461423865E12,1116.4835164835165
1.623324846161917E12,1148.7179487179487
1.6233248461814475E12,1222.7106227106226
1.6233248462009778E12,1317.9487179487178
1.6233248462205083E12,1412.4542124542124
1.6233248462400388E12,1491.5750915750914
1.6233248462595693E12,1528.937728937729
1.6233248462790999E12,1526.007326007326
1.6233248462986304E12,1495.970695970696
1.6233248463181606E12,1440.2930402930401
1.6233248463376912E12,1376.5567765567764
1.6233248463572217E12,1315.7509157509157
1.6233248463767522E12,1270.3296703296703
1.6233248463962827E12,1241.7582417582416
1.6233248464158132E12,1224.1758241758241
1.6233248464353435E12,1221.245421245421
1.623324846454874E12,1229.3040293040292
1.6233248464744045E12,1240.2930402930401
1.623324846493935E12,1251.2820512820513
1.6233248465134656E12,1265.2014652014652
1.623324846532996E12,1277.6556776556777
1.6233248465525266E12,1273.260073260073
1.623324846572057E12,1268.8644688644688
1.6233248465915874E12,1271.062271062271
1.623324846611118E12,1269.5970695970695
1.6233248466306484E12,1265.9340659340658
1.623324846650179E12,1262.2710622710622
1.6233248466697095E12,1257.142857142857
1.6233248466892397E12,1249.8168498168498
1.6233248467087703E12,1252.7472527472526
1.6233248467283008E12,1263.003663003663
1.6233248467478313E12,1304.0293040293038
1.6233248467673618E12,1425.6410256410256
1.6233248467868923E12,1644.6886446886447
1.6233248468064226E12,1909.8901098901097
1.6233248468259531E12,2139.194139194139
1.6233248468454836E12,2252.747252747253
1.6233248468650142E12,2220.5128205128203
1.6233248468845447E12,2063.7362637362635
1.6233248469040752E12,1835.164835164835
1.6233248469236055E12,1600.0
1.623324846943136E12,1401.4652014652013
1.6233248469626665E12,1264.4688644688645
1.623324846982197E12,1178.021978021978
1.6233248470017275E12,1126.7399267399267
1.623324847021258E12,1114.2857142857142
1.6233248470407883E12,1139.9267399267399
1.6233248470603188E12,1205.128205128205
1.6233248470798494E12,1293.7728937728937
1.62332484709938E12,1388.278388278388
1.6233248471189104E12,1475.4578754578754
1.623324847138441E12,1525.2747252747251
1.6233248471579712E12,1529.6703296703295
1.6233248471775017E12,1500.3663003663003
1.6233248471970322E12,1439.5604395604394
1.6233248472165627E12,1372.161172161172
1.6233248472360933E12,1312.087912087912
1.6233248472556238E12,1269.5970695970695
1.6233248472751543E12,1246.8864468864467
1.6233248472946846E12,1236.6300366300366
1.623324847314215E12,1245.4212454212454
1.6233248473337456E12,1252.014652014652
1.6233248473532761E12,1254.9450549450548
1.6233248473728066E12,1255.6776556776556
1.6233248473923372E12,1264.4688644688645
1.6233248474118674E12,1262.2710622710622
1.623324847431398E12,1248.3516483516482
1.6233248474509285E12,1241.0256410256409
1.623324847470459E12,1263.7362637362637
1.6233248474899895E12,1285.7142857142856
1.62332484750952E12,1293.040293040293
1.6233248475290503E12,1286.4468864468863
1.6233248475485808E12,1282.7838827838827
1.6233248475681113E12,1279.8534798534797
1.6233248475876418E12,1269.5970695970695
1.6233248476071724E12,1250.5494505494505
1.623324847626703E12,1232.967032967033
1.6233248476462332E12,1232.967032967033
1.6233248476657637E12,1285.7142857142856
1.6233248476852942E12,1419.7802197802198
1.6233248477048247E12,1640.2930402930401
1.6233248477243552E12,1893.040293040293
1.6233248477438857E12,2098.168498168498
1.623324847763416E12,2194.139194139194
1.6233248477829465E12,2158.241758241758
1.623324847802477E12,2006.5934065934064
1.6233248478220076E12,1790.4761904761904
1.623324847841538E12,1556.7765567765566
1.6233248478610686E12,1357.5091575091574
1.623324847880599E12,1216.8498168498168
1.6233248479001294E12,1135.5311355311355
1.62332484791966E12,1099.6336996336995
1.6233248479391904E12,1099.6336996336995
1.623324847958721E12,1136.9963369963368
1.6233248479782515E12,1214.6520146520145
1.623324847997782E12,1317.9487179487178
1.6233248480173123E12,1430.03663003663
1.6233248480368428E12,1518.6813186813185
1.6233248480563733E12,1575.091575091575
1.6233248480759038E12,1590.4761904761904
1.6233248480954343E12,1555.311355311355
1.6233248481149648E12,1471.7948717948716
1.623324848134495E12,1383.8827838827838
1.6233248481540256E12,1317.9487179487178
1.6233248481735562E12,1274.7252747252746
1.6233248481930867E12,1236.6300366300366
1.6233248482126172E12,1221.9780219780218
1.6233248482321477E12,1225.6410256410256
1.623324848251678E12,1246.153846153846
1.6233248482712085E12,1269.5970695970695
1.623324848290739E12,1290.10989010989
1.6233248483102695E12,1297.4358974358975
1.6233248483298E12,1295.970695970696
1.6233248483493306E12,1285.7142857142856
1.6233248483688608E12,1278.3882783882782
1.6233248483883914E12,1280.5860805860805
1.6233248484079219E12,1280.5860805860805
1.6233248484274524E12,1286.4468864468863
1.623324848446983E12,1291.5750915750914
1.6233248484665134E12,1290.10989010989
1.6233248484860437E12,1289.3772893772893
1.6233248485055742E12,1280.5860805860805
1.6233248485251047E12,1266.6666666666665
1.6233248485446353E12,1260.07326007326
1.6233248485641658E12,1259.3406593406592
1.6233248485836963E12,1284.9816849816848
1.6233248486032268E12,1382.4175824175823
1.623324848622757E12,1567.7655677655678
1.6233248486422876E12,1790.4761904761904
1.623324848661818E12,1996.3369963369962
1.6233248486813486E12,2099.6336996336995
1.6233248487008792E12,2082.0512820512818
1.6233248487204097E12,1961.9047619047617
1.62332484873994E12,1779.4871794871794
1.6233248487594705E12,1585.3479853479853
1.623324848779001E12,1421.245421245421
1.6233248487985315E12,1292.3076923076922
1.623324848818062E12,1200.7326007326008
1.6233248488375925E12,1148.7179487179487
1.6233248488571228E12,1123.8095238095236
1.6233248488766533E12,1158.974358974359
1.6233248488961838E12,1232.967032967033
1.6233248489157144E12,1324.5421245421244
1.6233248489352449E12,1427.106227106227
1.6233248489547754E12,1508.4249084249084
1.6233248489743057E12,1554.5787545787546
1.6233248489938362E12,1558.2417582417581
1.6233248490133667E12,1546.5201465201465
1.6233248490328972E12,1496.7032967032967
1.6233248490524277E12,1424.9084249084249
1.6233248490719583E12,1361.904761904762
1.6233248490914885E12,1309.1575091575091
1.623324849111019E12,1278.3882783882782
1.6233248491305496E12,1264.4688644688645
1.62332484915008E12,1269.5970695970695
1.6233248491696106E12,1283.5164835164835
1.623324849189141E12,1295.2380952380952
1.6233248492086716E12,1309.1575091575091
1.623324849228202E12,1328.2051282051282
1.6233248492477324E12,1336.263736263736
1.623324849267263E12,1331.8681318681317
1.6233248492867935E12,1316.4835164835165
1.623324849306324E12,1297.4358974358975
1.6233248493258545E12,1293.7728937728937
1.6233248493453848E12,1295.970695970696
1.6233248493649153E12,1300.3663003663003
1.6233248493844458E12,1299.6336996336995
1.6233248494039763E12,1301.098901098901
1.6233248494235068E12,1291.5750915750914
1.6233248494430374E12,1287.179487179487
1.6233248494625676E12,1282.7838827838827
1.6233248494820981E12,1276.923076923077
1.6233248495016287E12,1297.4358974358975
1.6233248495211592E12,1378.021978021978
1.6233248495406897E12,1541.3919413919414
1.6233248495602202E12,1767.7655677655675
1.6233248495797505E12,1980.9523809523807
1.623324849599281E12,2106.9597069597066
1.6233248496188115E12,2131.135531135531
